,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
363,2018,[<Company id:0669740[http] name:_MDL Motus_>],,,episode,8387146,"[<Person id:4683040[http] name:_Bini, Cristiana_>]",none,['indigo  film'],"[<Person id:0503053[http] name:_Leoni, Roberto_>]","[<Person id:0503053[http] name:_Leoni, Roberto_>]",loro 2,Loro 2
364,2018,"[<Company id:0346394[http] name:_Magnitudo_>, <Company id:0196688[http] name:_Sky Italia_>, <Company id:0305708[http] name:_Vatican Museums and Galleries_>, <Company id:0714584[http] name:_Vatican Media_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0186919[http] name:_Regione Toscana_>, <Company id:0149011[http] name:_Comune di Firenze_>]",['97'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,7587878,"[<Person id:4420809[http] name:_Zavarise, Sara_>]","['italy', 'holy see (vatican city state)']",['magnitudo sky'],"[<Person id:1189715[http] name:_Imbucci, Emanuele_>]","[<Person id:7830573[http] name:_Lagani, Cosetta_>, <Person id:None[http] name:_None_>, <Person id:1189715[http] name:_Imbucci, Emanuele_>, <Person id:2172529[http] name:_Mosetti, Sara_>, <Person id:9858865[http] name:_Strinati, Tommaso_>]",michelangelo l infinito,Michelangelo - Infinito
365,2018,"[<Company id:0620309[http] name:_Altre Storie_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0238867[http] name:_Regione Puglia_>, <Company id:0251050[http] name:_Apulia Film Commission_>, <Company id:0243191[http] name:_Regione Lazio_>]",['94'],"[<Person id:3406448[http] name:_Giannoccaro, Giorgio_>]",movie,7856424,"[<Person id:3339574[http] name:_Facchini, Andrea_>]",['italy'],['altre storie'],"[<Person id:2081247[http] name:_Mezzapesa, Pippo_>]","[<Person id:7777186[http] name:_De Angelis, Massimo_>, <Person id:None[http] name:_None_>, <Person id:2079659[http] name:_Gaeta, Antonella_>, <Person id:None[http] name:_None_>, <Person id:2081247[http] name:_Mezzapesa, Pippo_>]",il bene mio,My Own Good
366,1964,[<Company id:0035035[http] name:_RAI Radiotelevisione Italiana_>],['142'],"[<Person id:1920021[http] name:_Occhipinti, Salvador_>]",tv movie,1428438,,['italy'],['altre storie'],"[<Person id:0208370[http] name:_De Filippo, Eduardo_>, <Person id:0603028[http] name:_Morandi, Guglielmo_>]","[<Person id:0208370[http] name:_De Filippo, Eduardo_>]",il bene mio,Bene mio core mio
367,2018,"[<Company id:0190090[http] name:_Lotus Production_>, <Company id:0560664[http] name:_Leone Film Group_>, <Company id:0066197[http] name:_Rai Cinema_>]",['94'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,7122194,"[<Person id:1131918[http] name:_Benevento, Clelio_>]",['italy'],['lotus prod.'],"[<Person id:1306635[http] name:_Spada, Simone_>]","[<Person id:3843722[http] name:_Espagnet, Lorenzo Rossi_>, <Person id:None[http] name:_None_>, <Person id:1306635[http] name:_Spada, Simone_>]",hotel gagarin,Hotel Gagarin
368,2018,"[<Company id:0132227[http] name:_Indigo Film_>, <Company id:0022869[http] name:_Pathé_>, <Company id:0056755[http] name:_France 2 Cinéma_>, <Company id:0624903[http] name:_OCS_>, <Company id:0354373[http] name:_France Télévisions_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0599701[http] name:_Fondazione Sardegna Film Commission_>]",['104'],"[<Person id:0081723[http] name:_Bigazzi, Luca_>]",movie,6748466,"[<Person id:1273244[http] name:_Travaglioli, Cristiano_>]","['italy', 'france']",['indigo film srl'],"[<Person id:0815204[http] name:_Sorrentino, Paolo_>]","[<Person id:0815204[http] name:_Sorrentino, Paolo_>, <Person id:None[http] name:_None_>, <Person id:0815204[http] name:_Sorrentino, Paolo_>, <Person id:0176197[http] name:_Contarello, Umberto_>]",loro 1,Loro
369,2018,[<Company id:0669740[http] name:_MDL Motus_>],,,episode,8332608,"[<Person id:4683040[http] name:_Bini, Cristiana_>]",none,['indigo film srl'],"[<Person id:0503053[http] name:_Leoni, Roberto_>]","[<Person id:0503053[http] name:_Leoni, Roberto_>]",loro 1,Loro 1
370,2018,"[<Company id:0240241[http] name:_Azteca Produzioni_>, <Company id:0600071[http] name:_Ipnotica Produzioni_>, <Company id:0575429[http] name:_Roswell Film_>, <Company id:0575430[http] name:_Saturnia Pictures_>]",,"[<Person id:2042794[http] name:_Brown, Robin_>, <Person id:5798593[http] name:_De Vincenzi, Cristiano_>]",movie,5562804,"[<Person id:2776418[http] name:_Campelli, Daniele_>, <Person id:1736832[http] name:_D'Emilio, Andrea_>]",['italy'],['azteca prod.'],"[<Person id:3044254[http] name:_Carlesi, Alessandra_>]","[<Person id:3044254[http] name:_Carlesi, Alessandra_>]",le grida del silenzio,"grida del silenzio, Le"
371,2017,"[<Company id:0123930[http] name:_Sensito Films_>, <Company id:0253085[http] name:_Cinémadefacto_>, <Company id:0258969[http] name:_Movimento Film_>, <Company id:0200136[http] name:_Nexus Factory_>, <Company id:0305542[http] name:_Umedia_>, <Company id:0149598[http] name:_Bord Cadre Films_>, <Company id:0208450[http] name:_Freestudios_>, <Company id:0032695[http] name:_La Fondation Gan pour le Cinéma_>, <Company id:0609726[http] name:_Cinémage 11_>, <Company id:0611210[http] name:_Cofinova 13_>, <Company id:0318046[http] name:_uFund_>, <Company id:0046749[http] name:_Procirep_>, <Company id:0090290[http] name:_Centre National de la Cinématographie (CNC)_>, <Company id:0138309[http] name:_Département des Landes_>, <Company id:0613914[http] name:_Région Nouvelle-Aquitaine_>, <Company id:0131031[http] name:_Regione Emilia-Romagna_>, <Company id:0091300[http] name:_Emilia-Romagna Film Commission_>]",['92'],"[<Person id:0116193[http] name:_Brunet, Laurent_>]",movie,6155960,"[<Person id:1161522[http] name:_Breton, Muriel_>]","['france', 'italy']",['movimento film'],"[<Person id:3063109[http] name:_Zambrano, Annarita_>]","[<Person id:3229825[http] name:_Agut, Delphine_>, <Person id:None[http] name:_None_>, <Person id:3063109[http] name:_Zambrano, Annarita_>]",dopo la guerra,After the War
372,2008,[<Company id:0009359[http] name:_Rai 3_>],['80'],"[<Person id:1879399[http] name:_Ricci, Mauro_>]",movie,3714836,"[<Person id:6478714[http] name:_Barbier, Cristina_>, <Person id:6478713[http] name:_Carpineta, Paolo_>]",['italy'],['movimento film'],"[<Person id:1597678[http] name:_Iacona, Riccardo_>]",,dopo la guerra,"Guerra Infinita - Kosovo Nove Anni Dopo, La"
373,2018,[<Company id:0365060[http] name:_Capetown Film_>],['100'],"[<Person id:3085115[http] name:_Palacios, Alberto López_>]",movie,10341996,"[<Person id:5646316[http] name:_Lotta, Andrea_>]",['italy'],['capetown srl'],"[<Person id:3224812[http] name:_Marcias, Peter_>]","[<Person id:3224812[http] name:_Marcias, Peter_>]",uno sguardo alla terra,"sguardo alla Terra, Uno"
374,2018,"[<Company id:0078936[http] name:_Aurora Film_>, <Company id:0202612[http] name:_11 Marzo Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",['100'],"[<Person id:0012384[http] name:_Adorisio, Lorenzo_>]",movie,7279014,"[<Person id:2681456[http] name:_Vizzini, Davide_>]",['italy'],['11 marzo film aurora film'],"[<Person id:1989547[http] name:_Silvestrini, Ivan_>]","[<Person id:5999238[http] name:_Abatantuono, Michele_>, <Person id:None[http] name:_None_>, <Person id:4127902[http] name:_Glaviano, Giorgio_>, <Person id:None[http] name:_None_>, <Person id:5807305[http] name:_Patrignanelli, Serena_>]",arrivano i prof,Arrivano i prof
375,2015,[<Company id:0364397[http] name:_Totem Film srl_>],,"[<Person id:0148018[http] name:_Celeste, Sebastiano_>]",movie,7738732,,['italy'],['totem film'],"[<Person id:0094351[http] name:_Bonetti, Massimo_>]","[<Person id:0094351[http] name:_Bonetti, Massimo_>]",la settima onda,"settima onda, La"
376,2018,"[<Company id:0378694[http] name:_One More Pictures_>, <Company id:0066197[http] name:_Rai Cinema_>]",['90'],"[<Person id:0899475[http] name:_Virtanen, Tuomo_>]",movie,6642926,,['italy'],['one more pictures srl'],"[<Person id:5101538[http] name:_Pignotta, Gabriele_>]","[<Person id:1132006[http] name:_Cacciamani, Manuela_>, <Person id:None[http] name:_None_>, <Person id:6055360[http] name:_Longo, Carlo_>, <Person id:None[http] name:_None_>, <Person id:1760810[http] name:_Martelli, Giacomo_>, <Person id:None[http] name:_None_>, <Person id:2388525[http] name:_Orsini, Davide_>]",otzi e il mistero del tempo,Otzi and the Mystery of Time
377,2018,"[<Company id:0036389[http] name:_Cattleya_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0000415[http] name:_Bartlebyfilm_>]",['102'],"[<Person id:0081723[http] name:_Bigazzi, Luca_>]",movie,6917314,"[<Person id:2047469[http] name:_Garrone, Francesco_>, <Person id:0308522[http] name:_Garrone, Mirco_>]",['italy'],['cattleya  s.p.a.'],"[<Person id:0524516[http] name:_Luchetti, Daniele_>]","[<Person id:1055179[http] name:_Calenda, Giulia_>, <Person id:None[http] name:_None_>, <Person id:0524516[http] name:_Luchetti, Daniele_>, <Person id:None[http] name:_None_>, <Person id:0677758[http] name:_Petraglia, Sandro_>]",io sono tempesta,Io sono Tempesta
378,2016,"[<Company id:0431454[http] name:_Ceresa Films_>, <Company id:0654237[http] name:_ENECEfilm_>]",['60'],"[<Person id:6236038[http] name:_Beneforti, Tommaso_>]",movie,7161794,"[<Person id:9146775[http] name:_Tognoli, Chiara_>, <Person id:5515507[http] name:_Trupia, Guglielmo_>]","['italy', 'france']",['enece'],"[<Person id:7489773[http] name:_Perfetti, Tommaso_>]","[<Person id:7489773[http] name:_Perfetti, Tommaso_>]",yvonnes,Yvonnes
379,2017,[<Company id:0249059[http] name:_Wildside_>],['98'],"[<Person id:0345406[http] name:_Guarna, Saverio_>]",movie,7129926,"[<Person id:0148542[http] name:_Ceresani, Patrizia_>, <Person id:1032231[http] name:_Renda, Francesco_>]",['italy'],['wildside srl'],"[<Person id:0586837[http] name:_Milani, Riccardo_>]","[<Person id:2424881[http] name:_Andreotti, Furio_>, <Person id:None[http] name:_None_>, <Person id:1055179[http] name:_Calenda, Giulia_>, <Person id:None[http] name:_None_>, <Person id:0181246[http] name:_Cortellesi, Paola_>, <Person id:None[http] name:_None_>, <Person id:0586837[http] name:_Milani, Riccardo_>]",il tuttofare,Like a Cat on a Highway
380,2018,"[<Company id:0249059[http] name:_Wildside_>, <Company id:0644282[http] name:_Vision Distribution_>, <Company id:0254125[http] name:_Sky Cinema_>]",['96'],"[<Person id:2728114[http] name:_Paredes, Ferran_>]",movie,7667558,"[<Person id:2905863[http] name:_Trepiccione, Giuseppe_>]",['italy'],['wildside srl'],"[<Person id:2661589[http] name:_Attanasio, Valerio_>]","[<Person id:2661589[http] name:_Attanasio, Valerio_>]",il tuttofare,"tuttofare, Il"
381,1967,[<Company id:0035035[http] name:_RAI Radiotelevisione Italiana_>],['104'],"[<Person id:0769255[http] name:_Scarpelli, Marco_>]",tv movie,0062404,"[<Person id:0616276[http] name:_Muzzi, Sergio_>]",['italy'],['wildside srl'],"[<Person id:0195371[http] name:_D'Anza, Daniele_>]","[<Person id:2457408[http] name:_Corbucci, Antonio_>, <Person id:None[http] name:_None_>, <Person id:0301798[http] name:_Galdieri, Michele_>, <Person id:None[http] name:_None_>, <Person id:0869451[http] name:_Totò_>]",il tuttofare,"tuttofare, Il"
382,2017,[<Company id:0600071[http] name:_Ipnotica Produzioni_>],['74'],"[<Person id:9174849[http] name:_Frattarelli, Enrico Manfredi_>]",movie,7210170,"[<Person id:1736832[http] name:_D'Emilio, Andrea_>, <Person id:9174850[http] name:_Kia, Alba_>]",none,['ipnotica produzioni'],"[<Person id:6916408[http] name:_Natale, Andrea_>]","[<Person id:9174848[http] name:_Dini, Irene_>, <Person id:None[http] name:_None_>, <Person id:5410728[http] name:_Pilati, Paolo_>]",pasolini e la terza generazione,Pasolini e la Terza Generazione
383,2018,"[<Company id:0585635[http] name:_Feel Center_>, <Company id:0066197[http] name:_Rai Cinema_>]",,"[<Person id:3606085[http] name:_Silvagni, Luca_>]",movie,9750526,"[<Person id:4313077[http] name:_D'Elia, Claudio_>]",['italy'],['alba prod. feel center'],"[<Person id:1146313[http] name:_Stango, Vincenzo_>]","[<Person id:1146313[http] name:_Stango, Vincenzo_>, <Person id:None[http] name:_None_>, <Person id:9632213[http] name:_Tovo, Manuela_>]",la direzione del tempo,"direzione del tempo, La"
384,2018,"[<Company id:0618053[http] name:_Paloma 4_>, <Company id:0418985[http] name:_Paloma Productions_>, <Company id:0369186[http] name:_Vivi Film_>]",['96'],"[<Person id:0020199[http] name:_Allegrini, Roberta_>]",movie,6292090,"[<Person id:0070705[http] name:_Benedetti, Luca_>]",['italy'],['paloma 4'],"[<Person id:0001352[http] name:_Hill, Terence_>]","[<Person id:0001352[http] name:_Hill, Terence_>, <Person id:8618582[http] name:_Tonon, Luisa_>, <Person id:None[http] name:_None_>, <Person id:0001352[http] name:_Hill, Terence_>]",il mio nome e thomas,My Name Is Thomas
385,2017,[<Company id:0289284[http] name:_Esperimentocinema_>],,"[<Person id:7854064[http] name:_Lucchin, Ivo_>]",movie,5344186,"[<Person id:3690543[http] name:_Brazzale, Giulia_>, <Person id:3041253[http] name:_Immesi, Luca_>]",['italy'],['esperimento cinema'],"[<Person id:3690543[http] name:_Brazzale, Giulia_>, <Person id:3041253[http] name:_Immesi, Luca_>]","[<Person id:3690543[http] name:_Brazzale, Giulia_>, <Person id:None[http] name:_None_>, <Person id:3041253[http] name:_Immesi, Luca_>, <Person id:None[http] name:_None_>, <Person id:7854062[http] name:_Pacella, Livio_>]",le guerre horrende,"guerre horrende, Le"
386,2018,[<Company id:0449713[http] name:_Lime Film_>],['87'],"[<Person id:0952525[http] name:_Zamarion, Fabio_>]",movie,7325902,"[<Person id:0054556[http] name:_Bargero, Osvaldo_>]",['italy'],['lime film'],"[<Person id:1238215[http] name:_Console, Giuseppe Lo_>]","[<Person id:2622274[http] name:_Ansanelli, Gianluca_>, <Person id:None[http] name:_None_>, <Person id:5436170[http] name:_Buffulini, Tito_>]",tu mi nascondi qualcosa,Tu mi nascondi qualcosa
387,2017,"[<Company id:0472518[http] name:_Altara Films_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>]",['83'],"[<Person id:8455703[http] name:_van Riel, Els_>]",movie,6864028,"[<Person id:0535414[http] name:_Maerten, Rudy_>]","['belgium', 'france', 'italy']",['altara film istituto luce cinecitta'],"[<Person id:8976464[http] name:_Bianconi, Loredana_>]","[<Person id:8976464[http] name:_Bianconi, Loredana_>]",oltremare,Overseas
388,1999,,,"[<Person id:0786996[http] name:_Sgreva, Gino_>]",movie,0140430,,['italy'],['altara film istituto luce cinecitta'],"[<Person id:0180818[http] name:_Correale, Nello_>]",,oltremare,Oltremare
389,2016,"[<Company id:0595160[http] name:_JCP_>, <Company id:0561815[http] name:_Lucere Film_>, <Company id:0595089[http] name:_Suore Francescane del Cuore Immacolato Di Maria_>]",,,movie,5821130,,"['italy', 'egypt', 'malta']",['altara film istituto luce cinecitta'],"[<Person id:7709966[http] name:_Uberti, Claudio_>]",,oltremare,"Oltremare, La Madre Dei Poveri"
390,2018,"[<Company id:0146371[http] name:_Paco Cinematografica_>, <Company id:0210108[http] name:_Denis Friedman Productions_>, <Company id:0644282[http] name:_Vision Distribution_>, <Company id:0464572[http] name:_ImpreBanca_>, <Company id:0251050[http] name:_Apulia Film Commission_>, <Company id:0238867[http] name:_Regione Puglia_>, <Company id:0697435[http] name:_Puglia FESR-FSE_>, <Company id:0243191[http] name:_Regione Lazio_>]",['83'],"[<Person id:1195219[http] name:_Kuveiller, Massimiliano_>]",movie,6950446,"[<Person id:1007824[http] name:_Pandolfelli, Luciana_>]","['italy', 'france']",['paco cinematografica'],"[<Person id:0135166[http] name:_Capitani, Alessandro_>]","[<Person id:1834298[http] name:_Guaglianone, Nicola_>, <Person id:0352157[http] name:_Haber, Alessandro_>, <Person id:0952998[http] name:_Zangardi, Tonino_>, <Person id:None[http] name:_None_>, <Person id:1834298[http] name:_Guaglianone, Nicola_>]",in viaggio con adele,In viaggio con Adele
391,2019,,['5'],,video movie,10342560,,['italy'],['paco cinematografica'],"[<Person id:1298328[http] name:_Bordone, Livio_>]",,in viaggio con adele,In viaggio con Adele Backstage
392,2010,[<Company id:0648200[http] name:_VideoAstolfoSullaLuna_>],['60'],"[<Person id:7881670[http] name:_Pellegrini, Maurizio_>]",movie,7016540,"[<Person id:7881670[http] name:_Pellegrini, Maurizio_>]",['italy'],['paco cinematografica'],"[<Person id:7881670[http] name:_Pellegrini, Maurizio_>]","[<Person id:7881670[http] name:_Pellegrini, Maurizio_>, <Person id:None[http] name:_None_>, <Person id:9064682[http] name:_Rosso, Enrico_>]",in viaggio con adele,Impalpabili regioni dell'etere: in viaggio con Alberto De Agostini
393,2018,"[<Company id:0599930[http] name:_Piroetta_>, <Company id:0684636[http] name:_L&C_>, <Company id:0332774[http] name:_Martha Production_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>, <Company id:0243191[http] name:_Regione Lazio_>]",,"[<Person id:1781666[http] name:_Marchiori, Alberto_>]",movie,5914642,"[<Person id:0819339[http] name:_Spoletini, Marco_>]",['italy'],['piroetta martha prod l&c'],"[<Person id:2412447[http] name:_Carboni, Berardo_>]","[<Person id:3215506[http] name:_Berardi, Marco Antonio_>, <Person id:None[http] name:_None_>, <Person id:2412447[http] name:_Carboni, Berardo_>, <Person id:None[http] name:_None_>, <Person id:1148855[http] name:_Giarrusso, Dino_>, <Person id:None[http] name:_None_>, <Person id:3670200[http] name:_Greganti, Marco_>, <Person id:None[http] name:_None_>, <Person id:8071566[http] name:_Massine, Aliosha_>]",youtopia,Youtopia
394,2018,"[<Company id:0599930[http] name:_Piroetta_>, <Company id:0684636[http] name:_L&C_>, <Company id:0332774[http] name:_Martha Production_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>, <Company id:0243191[http] name:_Regione Lazio_>]",,"[<Person id:1781666[http] name:_Marchiori, Alberto_>]",movie,5914642,"[<Person id:0819339[http] name:_Spoletini, Marco_>]",['italy'],['piroetta martha prod l&c'],"[<Person id:2412447[http] name:_Carboni, Berardo_>]","[<Person id:3215506[http] name:_Berardi, Marco Antonio_>, <Person id:None[http] name:_None_>, <Person id:2412447[http] name:_Carboni, Berardo_>, <Person id:None[http] name:_None_>, <Person id:1148855[http] name:_Giarrusso, Dino_>, <Person id:None[http] name:_None_>, <Person id:3670200[http] name:_Greganti, Marco_>, <Person id:None[http] name:_None_>, <Person id:8071566[http] name:_Massine, Aliosha_>]",youtopia,Youtopia
395,2018,"[<Company id:0689227[http] name:_Mastice Film_>, <Company id:0689228[http] name:_Assi Media_>]",['80'],"[<Person id:9677813[http] name:_Pisoni, Paolo_>]",movie,8102046,"[<Person id:9677813[http] name:_Pisoni, Paolo_>]",['italy'],['paolo pisoni'],"[<Person id:9677813[http] name:_Pisoni, Paolo_>]","[<Person id:9677814[http] name:_Calvisi, Angelo_>, <Person id:None[http] name:_None_>, <Person id:9677813[http] name:_Pisoni, Paolo_>]",lazzaro,Lazzaro
396,2018,"[<Company id:0335581[http] name:_Tempesta_>, <Company id:0091406[http] name:_Amka Films Productions_>, <Company id:0271157[http] name:_Ad Vitam Production_>, <Company id:0133296[http] name:_Pola Pandora Filmproduktions_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0366331[http] name:_RSI-Radiotelevisione Svizzera_>, <Company id:0063732[http] name:_Arte France Cinéma_>, <Company id:0174795[http] name:_ZDF/Arte_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0090290[http] name:_Centre National de la Cinématographie (CNC)_>, <Company id:0130575[http] name:_Medienboard Berlin-Brandenburg_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0048414[http] name:_Office Fédéral de la Culture_>, <Company id:0311623[http] name:_Fonds Eurimages du Conseil de l'Europe_>, <Company id:0022818[http] name:_Film Commission Torino-Piemonte_>]",['128'],"[<Person id:0522173[http] name:_Louvart, Hélène_>]",movie,6752992,"[<Person id:0582848[http] name:_Quettier, Nelly_>]","['italy', 'switzerland', 'france', 'germany']",['paolo pisoni'],"[<Person id:3114621[http] name:_Rohrwacher, Alice_>]","[<Person id:3114621[http] name:_Rohrwacher, Alice_>]",lazzaro,Happy as Lazzaro
397,2015,,['14'],,movie,4500470,,['italy'],['paolo pisoni'],"[<Person id:7168924[http] name:_Caproni, Lorenzo_>]","[<Person id:4497049[http] name:_Seghetti, Pietro_>]",lazzaro,Lazarus Come Out
398,2017,"[<Company id:0066197[http] name:_Rai Cinema_>, <Company id:0289260[http] name:_Ubulibri_>, <Company id:0197930[http] name:_Vivo Film_>]",['85'],"[<Person id:1229378[http] name:_de Lazzaris, Greta_>, <Person id:4585208[http] name:_Tettamanti, Nicolò_>]",movie,7714592,"[<Person id:0702741[http] name:_Quadri, Jacopo_>]",['italy'],['vivo film ubulibri'],"[<Person id:0702741[http] name:_Quadri, Jacopo_>]","[<Person id:0702741[http] name:_Quadri, Jacopo_>]",lorello e brunello,Lorello e Brunello
399,2010,"[<Company id:0036389[http] name:_Cattleya_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0168461[http] name:_Babe Film_>, <Company id:0028557[http] name:_Canal+_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>, <Company id:0090290[http] name:_Centre National de la Cinématographie (CNC)_>]",['98'],"[<Person id:0171742[http] name:_Collepiccolo, Claudio_>]",movie,1509636,"[<Person id:0308522[http] name:_Garrone, Mirco_>]","['italy', 'france']",['voice off onlus'],"[<Person id:0524516[http] name:_Luchetti, Daniele_>]","[<Person id:0524516[http] name:_Luchetti, Daniele_>, <Person id:None[http] name:_None_>, <Person id:0677758[http] name:_Petraglia, Sandro_>, <Person id:None[http] name:_None_>, <Person id:0750048[http] name:_Rulli, Stefano_>]",ca nostra,"nostra vita, La"
400,2018,"[<Company id:0132227[http] name:_Indigo Film_>, <Company id:0663227[http] name:_Roman Citizen Entertainment_>]",,"[<Person id:2356918[http] name:_Azzali, Valerio_>]",movie,8161396,"[<Person id:1018011[http] name:_Fraioli, Ilaria_>]",['italy'],['indigo film wb roman citizen'],"[<Person id:4578746[http] name:_Mazzoleni, Francesca_>]","[<Person id:4497049[http] name:_Seghetti, Pietro_>]",succede,Succede
401,2017,[<Company id:0691683[http] name:_Jacopo Fo_>],['75'],"[<Person id:7311481[http] name:_Negro, Paolo_>]",movie,8184604,"[<Person id:6017416[http] name:_Manganello, Simone_>, <Person id:3606417[http] name:_Patierno, Iacopo_>, <Person id:0845465[http] name:_Söderberg, Johan_>]",['italy'],['jacopo fo'],"[<Person id:3606417[http] name:_Patierno, Iacopo_>]","[<Person id:3606417[http] name:_Patierno, Iacopo_>, <Person id:None[http] name:_None_>, <Person id:9721521[http] name:_Sozzi, Federica_>]",wiwanana,Wiwanana
402,2018,[<Company id:0073684[http] name:_Fandango_>],['103'],"[<Person id:0287501[http] name:_Forza, Roberto_>]",movie,6597246,"[<Person id:0180075[http] name:_Cormio, Claudio_>]",['italy'],['fandango'],"[<Person id:0016263[http] name:_Albanese, Antonio_>]","[<Person id:0016263[http] name:_Albanese, Antonio_>, <Person id:None[http] name:_None_>, <Person id:2112218[http] name:_Salerno, Andrea_>]",contromano,Back Home
403,2015,"[<Company id:0251050[http] name:_Apulia Film Commission_>, <Company id:0329382[http] name:_Lissus Media_>]",,"[<Person id:0341193[http] name:_Griffin, Gary_>]",movie,6430026,"[<Person id:8713002[http] name:_Lico, Zamir_>]","['italy', 'albania']",['fandango'],"[<Person id:1580463[http] name:_Murataj, Andamion_>]","[<Person id:1580463[http] name:_Murataj, Andamion_>, <Person id:None[http] name:_None_>, <Person id:8713001[http] name:_Xhabrahimi, Fatos_>]",contromano,Contromano
404,2014,"[<Company id:0190090[http] name:_Lotus Production_>, <Company id:0066197[http] name:_Rai Cinema_>]",['95'],"[<Person id:1000724[http] name:_Di Giacomo, Francesco_>]",movie,3651358,"[<Person id:0230510[http] name:_Doglione, Alessio_>]",['italy'],['fandango'],"[<Person id:5101538[http] name:_Pignotta, Gabriele_>]","[<Person id:4292465[http] name:_Groppa, Valerio_>, <Person id:None[http] name:_None_>, <Person id:5101538[http] name:_Pignotta, Gabriele_>]",contromano,Ti sposo ma non troppo
405,1974,"[<Company id:0057639[http] name:_C.A.P.A.C._>, <Company id:0050022[http] name:_Compagnia Cinematografica Champion_>]",['102'],"[<Person id:0005730[http] name:_Guarnieri, Ennio_>]",movie,0072364,"[<Person id:0033490[http] name:_Arcalli, Franco_>]","['italy', 'france']",['incas srl'],"[<Person id:0001120[http] name:_De Sica, Vittorio_>]","[<Person id:0264420[http] name:_Fabbri, Diego_>, <Person id:None[http] name:_None_>, <Person id:0290050[http] name:_Franciosa, Massimo_>, <Person id:None[http] name:_None_>, <Person id:0598717[http] name:_Montagnana, Luisa_>, <Person id:None[http] name:_None_>, <Person id:0685063[http] name:_Pirandello, Luigi_>]",il viaggio,"Voyage, The"
406,1992,"[<Company id:0637788[http] name:_Antenne 2_>, <Company id:0008399[http] name:_BIM Distribuzione_>, <Company id:0024879[http] name:_Bac Films_>, <Company id:0028557[http] name:_Canal+_>, <Company id:0103532[http] name:_Channel Four Films_>, <Company id:0135453[http] name:_Cinesur_>, <Company id:0051077[http] name:_Films A2_>, <Company id:0086452[http] name:_Herald Ace_>, <Company id:0011735[http] name:_Instituto Mexicano de Cinematografía (IMCINE)_>, <Company id:0016711[http] name:_Les Films du Sud_>, <Company id:0041961[http] name:_Sociedad Estatal Quinto Centenario_>, <Company id:0279394[http] name:_Tele München_>, <Company id:0071049[http] name:_Televisión Española (TVE)_>]",['142'],"[<Person id:0599983[http] name:_Monti, Félix_>, <Person id:0812625[http] name:_Solanas, Fernando E._>]",movie,0105744,"[<Person id:0096344[http] name:_Borello, Alberto_>, <Person id:0580078[http] name:_Meppiel, Jacqueline_>]","['argentina', 'france', 'germany', 'italy', 'japan', 'mexico', 'spain', 'united kingdom']",['incas srl'],"[<Person id:0812625[http] name:_Solanas, Fernando E._>]","[<Person id:0812625[http] name:_Solanas, Fernando E._>]",il viaggio,"Journey, The"
407,2018,,['97'],"[<Person id:9201931[http] name:_Pensabene, Francesco_>]",movie,7252852,,['italy'],['nova era spettacoli'],"[<Person id:6892461[http] name:_Mirabelli, Francesco_>]","[<Person id:9201930[http] name:_Basso, Francesco_>, <Person id:None[http] name:_None_>, <Person id:6892461[http] name:_Mirabelli, Francesco_>, <Person id:None[http] name:_None_>, <Person id:6632714[http] name:_Ricciardi, Stefano_>]",the antithesis,"Antithesis, The"
