,film,id,nome,tipologia
4004,7034988,0649052,Baraonda Edizioni Musicali,company
4005,7034988,0636954,Bmovie italia,company
4006,7290798,8597840,Fabio Gravina,regista
4007,7290798,8597840,Fabio Gravina,sceneggiatore
4008,7290798,,Fabio Gravina,sceneggiatore
4009,7290798,8597840,Fabio Gravina,sceneggiatore
4010,7290798,,Fabio Gravina,sceneggiatore
4011,7290798,2568846,Salvatore Scarico,sceneggiatore
4012,7290798,4577022,Sandro Chessa,fotografia
4013,7290798,2568846,Salvatore Scarico,montaggio
4014,7290798,4384761,Alessandro Visciano,montaggio
4015,7290798,NA,35 millimetri,produttore
4016,7290798,0436860,Arturo and Mario Productions,company
4017,8016764,9634426,Claudio Poli,regista
4018,8016764,9921790,Sabina Fedeli,sceneggiatore
4019,8016764,,Sabina Fedeli,sceneggiatore
4020,8016764,0323514,Didi Gnocchi,sceneggiatore
4021,8016764,,Didi Gnocchi,sceneggiatore
4022,8016764,9921791,Arianna Marelli,sceneggiatore
4023,8016764,4858270,Marco Alfieri,fotografia
4024,8016764,9884680,Mateusz Stolecki,fotografia
4025,8016764,9634426,Claudio Poli,montaggio
4026,8016764,NA,3 d produzioni srl,produttore
4027,8016764,NA, nexo digital srl,produttore
4028,8016764,0654735,3D Produzioni,company
4029,8016764,0465193,Nexo Digital,company
4030,8009522,0320285,Marco Tullio Giordana,regista
4031,8009522,0320285,Marco Tullio Giordana,sceneggiatore
4032,8009522,,Marco Tullio Giordana,sceneggiatore
4033,8009522,6765973,Cristiana Mainardi,sceneggiatore
4034,8009522,0139551,Vincenzo Carpineta,fotografia
4035,8009522,NA,lumiere & co.,produttore
4036,8009522,0033279,Lumière & Company,company
4037,8009522,0066197,Rai Cinema,company
4038,8009522,0075896,Celluloid Dreams,company
4039,8009522,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4040,8009522,0243191,Regione Lazio,company
4041,6353440,0782100,Daniele Segre,regista
4042,6353440,0782100,Daniele Segre,sceneggiatore
4043,6353440,2807901,Paolo Ceretto,fotografia
4044,6353440,0274121,Paolo Ferrari,fotografia
4045,6353440,4169689,Emanuele Segre,fotografia
4046,6353440,NA,lumiere & co.,produttore
4047,6353440,0084019,I Cammelli Film,company
4048,0100548,0307391,Mario Gariazzo,regista
4049,0100548,0307391,Mario Gariazzo,sceneggiatore
4050,0100548,0723190,Aldo Ricci,fotografia
4051,0100548,0674572,Alessandro Perrella,montaggio
4052,0100548,NA,lumiere & co.,produttore
4053,0100548,0015535,Italea Film Production,company
4054,0100548,0586416,Italia Film Production,company
4055,0100548,0586417,P.G.A. - International Film Production,company
4056,8009522,0320285,Marco Tullio Giordana,regista
4057,8009522,0320285,Marco Tullio Giordana,sceneggiatore
4058,8009522,,Marco Tullio Giordana,sceneggiatore
4059,8009522,6765973,Cristiana Mainardi,sceneggiatore
4060,8009522,0139551,Vincenzo Carpineta,fotografia
4061,8009522,NA,lumiere & co.,produttore
4062,8009522,0033279,Lumière & Company,company
4063,8009522,0066197,Rai Cinema,company
4064,8009522,0075896,Celluloid Dreams,company
4065,8009522,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4066,8009522,0243191,Regione Lazio,company
4067,6353440,0782100,Daniele Segre,regista
4068,6353440,0782100,Daniele Segre,sceneggiatore
4069,6353440,2807901,Paolo Ceretto,fotografia
4070,6353440,0274121,Paolo Ferrari,fotografia
4071,6353440,4169689,Emanuele Segre,fotografia
4072,6353440,NA,lumiere & co.,produttore
4073,6353440,0084019,I Cammelli Film,company
4074,0100548,0307391,Mario Gariazzo,regista
4075,0100548,0307391,Mario Gariazzo,sceneggiatore
4076,0100548,0723190,Aldo Ricci,fotografia
4077,0100548,0674572,Alessandro Perrella,montaggio
4078,0100548,NA,lumiere & co.,produttore
4079,0100548,0015535,Italea Film Production,company
4080,0100548,0586416,Italia Film Production,company
4081,0100548,0586417,P.G.A. - International Film Production,company
4082,0420845,0320306,Ugo Fabrizio Giordani,regista
4083,0420845,0033840,Alfredo Arciero,sceneggiatore
4084,0420845,,Alfredo Arciero,sceneggiatore
4085,0420845,0320306,Ugo Fabrizio Giordani,sceneggiatore
4086,0420845,,Ugo Fabrizio Giordani,sceneggiatore
4087,0420845,1086378,Manuela Jael Procaccia,sceneggiatore
4088,0420845,,Manuela Jael Procaccia,sceneggiatore
4089,0420845,1086378,Manuela Jael Procaccia,sceneggiatore
4090,0420845,,Manuela Jael Procaccia,sceneggiatore
4091,0420845,1680422,Carla Scicchitano,sceneggiatore
4092,0420845,0599032,Marcello Montarsi,fotografia
4093,0420845,0070223,Paolo Benassi,montaggio
4094,0420845,NA,leading entertainment s.r.l.,produttore
4095,0420845,0131337,Leading Entertainment S.r.l.,company
4096,0053561,0728688,Martin Ritt,regista
4097,0053561,0685316,Ugo Pirro,sceneggiatore
4098,0053561,,Ugo Pirro,sceneggiatore
4099,0053561,0673773,Ivo Perilli,sceneggiatore
4100,0053561,,Ivo Perilli,sceneggiatore
4101,0053561,0418972,Paul Jarrico,sceneggiatore
4102,0053561,,Paul Jarrico,sceneggiatore
4103,0053561,0933858,Michael Wilson,sceneggiatore
4104,0053561,0005850,Giuseppe Rotunno,fotografia
4105,0053561,0524623,Renzo Lucidi,montaggio
4106,0053561,0916154,Jerry Webb,montaggio
4107,0053561,NA,yvonne scio',produttore
4108,0053561,0032861,Dino de Laurentiis Cinematografica,company
4109,0053561,0023400,Paramount Pictures,company
4110,10151758,5261098,Enzo Acri,regista
4111,10151758,5261098,Enzo Acri,sceneggiatore
4112,10151758,10606142,Enzo Caiazzo,fotografia
4113,10151758,NA,antrace,produttore
4114,6982104,5189098,Giancarlo Fontana,regista
4115,6982104,2543818,Giuseppe Stasi,regista
4116,6982104,0094565,Fabio Bonifacci,sceneggiatore
4117,6982104,2356918,Valerio Azzali,fotografia
4118,6982104,5189098,Giancarlo Fontana,montaggio
4119,6982104,NA,indigo film s.a.s.,produttore
4120,6982104,0132227,Indigo Film,company
4121,6982104,0066197,Rai Cinema,company
4122,6085922,5090556,Alessandro Redaelli,regista
4123,6085922,6424018,Daniele Fagone,sceneggiatore
4124,6085922,,Daniele Fagone,sceneggiatore
4125,6085922,6424018,Daniele Fagone,sceneggiatore
4126,6085922,,Daniele Fagone,sceneggiatore
4127,6085922,6424018,Daniele Fagone,sceneggiatore
4128,6085922,,Daniele Fagone,sceneggiatore
4129,6085922,5603260,Ruggero Melis,sceneggiatore
4130,6085922,,Ruggero Melis,sceneggiatore
4131,6085922,5603260,Ruggero Melis,sceneggiatore
4132,6085922,,Ruggero Melis,sceneggiatore
4133,6085922,5603260,Ruggero Melis,sceneggiatore
4134,6085922,,Ruggero Melis,sceneggiatore
4135,6085922,5090556,Alessandro Redaelli,sceneggiatore
4136,6085922,,Alessandro Redaelli,sceneggiatore
4137,6085922,5090556,Alessandro Redaelli,sceneggiatore
4138,6085922,,Alessandro Redaelli,sceneggiatore
4139,6085922,5090556,Alessandro Redaelli,sceneggiatore
4140,6085922,5090556,Alessandro Redaelli,fotografia
4141,6085922,6424018,Daniele Fagone,montaggio
4142,6085922,5603260,Ruggero Melis,montaggio
4143,6085922,5090556,Alessandro Redaelli,montaggio
4144,6085922,NA,k48 srl,produttore
4145,6085922,0530189,K48,company
4146,6085922,0619075,Filmnoize,company
4147,8093484,8512109,Antonio Guerriero,regista
4148,8093484,5395660,Emanuele Palamara,regista
4149,8093484,8075445,Gennaro Scarpato,regista
4150,8093484,3209301,Pietro Albino Di Pasquale,sceneggiatore
4151,8093484,,Pietro Albino Di Pasquale,sceneggiatore
4152,8093484,8512109,Antonio Guerriero,sceneggiatore
4153,8093484,,Antonio Guerriero,sceneggiatore
4154,8093484,5395660,Emanuele Palamara,sceneggiatore
4155,8093484,,Emanuele Palamara,sceneggiatore
4156,8093484,8075445,Gennaro Scarpato,sceneggiatore
4157,8093484,,Gennaro Scarpato,sceneggiatore
4158,8093484,2293779,Alessandro Siani,sceneggiatore
4159,8093484,,Alessandro Siani,sceneggiatore
4160,8093484,5055518,Gennaro Silvestro,sceneggiatore
4161,8093484,0029740,Federico Angelucci,fotografia
4162,8093484,0599032,Marcello Montarsi,fotografia
4163,8093484,0547107,Valentina Mariani,montaggio
4164,8093484,2162073,Lorenzo Peluso,montaggio
4165,8093484,NA,run film,produttore
4166,8093484,0062325,Runfilm,company
4167,8093484,0066197,Rai Cinema,company
4168,8093484,0223965,Regione Campania,company
4169,8093484,0091298,Film Commission Regione Campania,company
4170,8959282,7855921,Ariana DiValentino,regista
4171,8959282,7855921,Ariana DiValentino,sceneggiatore
4172,8959282,8781122,Sam Smith,fotografia
4173,8959282,7855921,Ariana DiValentino,montaggio
4174,8959282,8781122,Sam Smith,montaggio
4175,8959282,NA,run film,produttore
4176,8333776,4638450,Pietro Belfiore,regista
4177,8333776,9798667,Il Terzo Segreto di Satira,regista
4178,8333776,9511419,Andrea Fadenti,regista
4179,8333776,9511420,Davide Rossi,regista
4180,8333776,0158323,Ugo Chiti,sceneggiatore
4181,8333776,,Ugo Chiti,sceneggiatore
4182,8333776,9798667,Il Terzo Segreto di Satira,sceneggiatore
4183,8333776,3726752,Luca Sabbioni,fotografia
4184,8333776,2905863,Giuseppe Trepiccione,montaggio
4185,8333776,NA,ibc movie srl,produttore
4186,8333776,0324308,IBC Movie,company
4187,8333776,0066197,Rai Cinema,company
4188,6964538,9036534,Marco Proserpio,regista
4189,6964538,9036561,Christian Omodeo,sceneggiatore
4190,6964538,,Christian Omodeo,sceneggiatore
4191,6964538,5156181,Filippo Perfido,sceneggiatore
4192,6964538,,Filippo Perfido,sceneggiatore
4193,6964538,9036534,Marco Proserpio,sceneggiatore
4194,6964538,,Marco Proserpio,sceneggiatore
4195,6964538,7320380,Luca Speranzoni,sceneggiatore
4196,6964538,9036564,Jacopo Farina,fotografia
4197,6964538,9036565,Domenico Nicoletti,montaggio
4198,6964538,9036534,Marco Proserpio,montaggio
4199,6964538,NA,marco proserpio,produttore
4200,6964538,0646099,Sterven Pictures,company
4201,6964538,0066197,Rai Cinema,company
4202,7730900,7239352,Simone Marcelli,regista
4203,7730900,7239354,Barbara Ainis,sceneggiatore
4204,7730900,7239355,Fabio Ferri,fotografia
4205,7730900,7239356,Paolo Ferri,fotografia
4206,7730900,7239355,Fabio Ferri,montaggio
4207,7730900,NA,assne culturale la catrina,produttore
4208,7730900,0530631,Catrina Producciones,company
4209,8915068,1982463,Mimmo Esposito,regista
4210,8915068,1184289,Marco Alessi,sceneggiatore
4211,8915068,,Marco Alessi,sceneggiatore
4212,8915068,10082281,Claudio Casisa,sceneggiatore
4213,8915068,,Claudio Casisa,sceneggiatore
4214,8915068,10069638,Salvo Rinaudo,sceneggiatore
4215,8915068,,Salvo Rinaudo,sceneggiatore
4216,8915068,10082283,Annandrea Vitrano,sceneggiatore
4217,8915068,0029740,Federico Angelucci,fotografia
4218,8915068,2162073,Lorenzo Peluso,montaggio
4219,8915068,NA,cattleya buona luna,produttore
4220,8915068,0036389,Cattleya,company
4221,7765120,3053575,Laura Bispuri,regista
4222,7765120,3812261,Francesca Manieri,sceneggiatore
4223,7765120,3053575,Laura Bispuri,sceneggiatore
4224,7765120,,Laura Bispuri,sceneggiatore
4225,7765120,0392977,A.M. Homes,sceneggiatore
4226,7765120,0705842,Vladan Radovic,fotografia
4227,7765120,0188091,Carlotta Cristiani,montaggio
4228,7765120,NA,colorado film vivo film,produttore
4229,7765120,0197930,Vivo Film,company
4230,7765120,0030393,Colorado Film Production,company
4231,7765120,0066197,Rai Cinema,company
4232,7765120,0464935,Match Factory Productions,company
4233,7765120,0149598,Bord Cadre Films,company
4234,7765120,0174795,ZDF/Arte,company
4235,7765120,0366331,RSI-Radiotelevisione Svizzera,company
4236,1449162,NA,colorado film vivo film,produttore
4237,1449162,0020261,Società Italiana Cines,company
4238,5713260,6754920,Simone Saponieri,regista
4239,5713260,6526153,Michele Cherchi Palmieri,fotografia
4240,5713260,5644756,Chiara Costa,montaggio
4241,5713260,3249152,Matteo Mossi,montaggio
4242,5713260,NA,oki doki film,produttore
4243,5713260,0421034,Oki Doki Film,company
4244,7413530,7279813,Dario Albertini,regista
4245,7413530,7279813,Dario Albertini,sceneggiatore
4246,7413530,,Dario Albertini,sceneggiatore
4247,7413530,9295459,Simone Ranucci,sceneggiatore
4248,7413530,4395749,Giuseppe Maio,fotografia
4249,7413530,2525997,Nicola Bonifati,montaggio
4250,7413530,2186507,Sarah McTeigue,montaggio
4251,7413530,NA,bibi' film,produttore
4252,7413530,0089379,BiBi Film,company
4253,7413530,0243191,Regione Lazio,company
4254,6917290,3500190,Alessandro Genovesi,regista
4255,6917290,3500190,Alessandro Genovesi,sceneggiatore
4256,6917290,4996440,Giovanni Bognetti,sceneggiatore
4257,6917290,,Giovanni Bognetti,sceneggiatore
4258,6917290,3500190,Alessandro Genovesi,sceneggiatore
4259,6917290,,Alessandro Genovesi,sceneggiatore
4260,6917290,10256453,Anthony J. Wilkinson,sceneggiatore
4261,6917290,0556388,Federico Masiero,fotografia
4262,6917290,0224071,Claudio Di Mauro,montaggio
4263,6917290,NA,colorado film,produttore
4264,6917290,0030393,Colorado Film Production,company
4265,6917290,0117688,Medusa Film,company
4266,6917290,0254125,Sky Cinema,company
4267,6493222,0544972,Cristian Marazziti,regista
4268,6493222,2594938,Michela Andreozzi,sceneggiatore
4269,6493222,,Michela Andreozzi,sceneggiatore
4270,6493222,0544972,Cristian Marazziti,sceneggiatore
4271,6493222,,Cristian Marazziti,sceneggiatore
4272,6493222,4399076,Massimiliano Vado,sceneggiatore
4273,6493222,0130846,Maurizio Calvesi,fotografia
4274,6493222,1007824,Luciana Pandolfelli,montaggio
4275,6493222,NA,camaleo,produttore
4276,6493222,0280815,Camaleo,company
4277,8467686,NA,camaleo,produttore
4278,8467686,0198765,Polizia di Stato,company
4279,8467686,0700161,Unieuro,company
4280,8467686,0700162,Publione,company
4281,7105944,0610831,Gabriele Muccino,regista
4282,7105944,0610831,Gabriele Muccino,sceneggiatore
4283,7105944,,Gabriele Muccino,sceneggiatore
4284,7105944,0610831,Gabriele Muccino,sceneggiatore
4285,7105944,0182499,Paolo Costella,sceneggiatore
4286,7105944,0408234,Sabrina Impacciatore,sceneggiatore
4287,7105944,0403397,Shane Hurlbut,fotografia
4288,7105944,0224071,Claudio Di Mauro,montaggio
4289,7105944,NA,lotusprod 3 marys ent,produttore
4290,7105944,0190090,Lotus Production,company
4291,7105944,0066197,Rai Cinema,company
4292,7105944,0597625,3 Marys Entertainment,company
4293,6342034,5388069,Cosimo Terlizzi,regista
4294,6342034,8650831,Jean Elia,sceneggiatore
4295,6342034,,Jean Elia,sceneggiatore
4296,6342034,5388069,Cosimo Terlizzi,sceneggiatore
4297,6342034,2390372,Federico Annicchiarico,fotografia
4298,6342034,3339574,Andrea Facchini,montaggio
4299,6342034,NA,buena onda,produttore
4300,6342034,0309948,Buena Onda,company
4301,6342034,0066197,Rai Cinema,company
4302,6342034,0251050,Apulia Film Commission,company
4303,0204253,0207402,Tonino De Bernardi,regista
4304,0204253,NA,buena onda,produttore
4305,8069256,9660339,Nilo Sciarrone,regista
4306,8069256,9660341,Giuliana Boni,sceneggiatore
4307,8069256,9447594,Mattia Falco,fotografia
4308,8069256,9660345,Fabrio Niro,fotografia
4309,8069256,NA,evo films,produttore
4310,8069256,0688243,Evo Films,company
4311,6078592,1200259,Vittorio Viscardi,regista
4312,6078592,8452648,Gianna Menetti,sceneggiatore
4313,6078592,1200998,Paolo Oreto,fotografia
4314,6078592,NA,cinemart,produttore
4315,9590916,1031332,Francesco Miccichè,regista
4316,9590916,3565330,Marco Spagnoli,regista
4317,9590916,3565330,Marco Spagnoli,sceneggiatore
4318,9590916,1060236,Luca Rossi,sceneggiatore
4319,9590916,9112740,Leonardo Marini,sceneggiatore
4320,9590916,,Leonardo Marini,sceneggiatore
4321,9590916,3565330,Marco Spagnoli,sceneggiatore
4322,9590916,9877412,Lorenzo Righi,sceneggiatore
4323,9590916,1024106,Emanuele Chiari,fotografia
4324,9590916,2786931,Niccolò Palomba,fotografia
4325,9590916,4808632,Marco Guelfi,montaggio
4326,9590916,3850892,Jacopo Reale,montaggio
4327,9590916,NA,cinemart,produttore
4328,9590916,0032957,Redfilm,company
4329,8405436,0031653,Rodolfo Antúnez,regista
4330,8405436,0686121,Sebastián Pivotto,regista
4331,8405436,1213319,Claudio Lacelli,sceneggiatore
4332,8405436,,Claudio Lacelli,sceneggiatore
4333,8405436,1272478,Lily Ann Martin,sceneggiatore
4334,8405436,NA,cinemart,produttore
4335,7679474,0778465,Pasquale Scimeca,regista
4336,7679474,0778465,Pasquale Scimeca,sceneggiatore
4337,7679474,0162335,Duccio Cimatti,fotografia
4338,7679474,NA,arbash,produttore
4339,7679474,0056963,Arbash,company
4340,7679474,0066197,Rai Cinema,company
4341,7679474,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo,company
4342,7679474,0254161,Sicilia Film Commission,company
4343,7679474,0365003,A2L Production Films,company
4344,7715194,0561091,Sebastiano Mauri,regista
4345,7715194,0561091,Sebastiano Mauri,sceneggiatore
4346,7715194,,Sebastiano Mauri,sceneggiatore
4347,7715194,0863599,Filippo Timi,sceneggiatore
4348,7715194,,Filippo Timi,sceneggiatore
4349,7715194,0863599,Filippo Timi,sceneggiatore
4350,7715194,,Filippo Timi,sceneggiatore
4351,7715194,0863599,Filippo Timi,sceneggiatore
4352,7715194,0005655,Renato Berta,fotografia
4353,7715194,0054556,Osvaldo Bargero,montaggio
4354,7715194,4871423,Susanna Scarpa,montaggio
4355,7715194,NA,palomar spa,produttore
4356,7715194,0108293,Palomar,company
4357,7715194,0066197,Rai Cinema,company
4358,0294573,0170354,Fabrizio De Angelis,regista
4359,0294573,0170354,Fabrizio De Angelis,sceneggiatore
4360,0294573,,Fabrizio De Angelis,sceneggiatore
4361,0294573,0332417,Dardano Sacchetti,sceneggiatore
4362,0294573,0005730,Ennio Guarnieri,fotografia
4363,0294573,NA,palomar spa,produttore
4364,0198473,0503053,Roberto Leoni,regista
4365,0198473,0503053,Roberto Leoni,sceneggiatore
4366,0198473,,Roberto Leoni,sceneggiatore
4367,0198473,0503053,Roberto Leoni,sceneggiatore
4368,0198473,0273904,Giancarlo Ferrando,fotografia
4369,0198473,0093751,Mauro Bonanni,montaggio
4370,0198473,NA,palomar spa,produttore
4371,0198473,0059265,Filmirage,company
4372,0198473,0096019,Eureka Films,company
4373,0198473,0086569,Filmodeon,company
4374,8050174,0081935,Bruno Bigoni,regista
4375,8050174,0081935,Bruno Bigoni,sceneggiatore
4376,8050174,,Bruno Bigoni,sceneggiatore
4377,8050174,1898957,Frank Scarpelli,sceneggiatore
4378,8050174,2060506,Claudio Bonafede,montaggio
4379,8050174,NA,proxima milano  s.r.l.,produttore
4380,8050174,0567051,Proxima Milano,company
4381,6899662,8998898,Veronica Santi,regista
4382,6899662,3373004,Lamberto Mongiorgi,fotografia
4383,6899662,5413288,Francesco Pastore,montaggio
4384,6899662,NA,manufactory productions manifattura arti visive,produttore
4385,6899662,0622871,Manufactory Productions,company
4386,5984694,3844633,Emanuele Caruso,regista
4387,5984694,3844633,Emanuele Caruso,sceneggiatore
4388,5984694,,Emanuele Caruso,sceneggiatore
4389,5984694,5422503,Marco Domenicale,sceneggiatore
4390,5984694,5679983,Cristian De Giglio,fotografia
4391,5984694,3844633,Emanuele Caruso,montaggio
4392,5984694,5641682,Ilenia Zincone,montaggio
4393,5984694,NA,obiettivo cinema,produttore
4394,5984694,0603197,Obiettivo Cinema,company
4395,5984694,0603197,Obiettivo Cinema,company
4396,4438120,7115127,Ambrogio Crespi,regista
4397,4438120,7115127,Ambrogio Crespi,sceneggiatore
4398,4438120,0524053,Roberto Lucarelli,fotografia
4399,4438120,3840094,Andrea Santoro,montaggio
4400,4438120,NA,obiettivo cinema,produttore
4401,4438120,0542239,Sviluppo Campania,company
4402,5984694,3844633,Emanuele Caruso,regista
4403,5984694,3844633,Emanuele Caruso,sceneggiatore
4404,5984694,,Emanuele Caruso,sceneggiatore
4405,5984694,5422503,Marco Domenicale,sceneggiatore
4406,5984694,5679983,Cristian De Giglio,fotografia
4407,5984694,3844633,Emanuele Caruso,montaggio
4408,5984694,5641682,Ilenia Zincone,montaggio
4409,5984694,NA,obiettivo cinema,produttore
4410,5984694,0603197,Obiettivo Cinema,company
4411,5984694,0603197,Obiettivo Cinema,company
4412,4438120,7115127,Ambrogio Crespi,regista
4413,4438120,7115127,Ambrogio Crespi,sceneggiatore
4414,4438120,0524053,Roberto Lucarelli,fotografia
4415,4438120,3840094,Andrea Santoro,montaggio
4416,4438120,NA,obiettivo cinema,produttore
4417,4438120,0542239,Sviluppo Campania,company
4418,6892340,0591362,Luca Miniero,regista
4419,6892340,1834298,Nicola Guaglianone,sceneggiatore
4420,6892340,0591362,Luca Miniero,sceneggiatore
4421,6892340,,Luca Miniero,sceneggiatore
4422,6892340,1177494,David Wnendt,sceneggiatore
4423,6892340,,David Wnendt,sceneggiatore
4424,6892340,6048418,Timur Vermes,sceneggiatore
4425,6892340,2827671,Guido Michelotti,fotografia
4426,6892340,0547107,Valentina Mariani,montaggio
4427,6892340,NA,indiana production,produttore
4428,6892340,NA, 3 marys entertainment,produttore
4429,6892340,0172718,Indiana Production Company,company
4430,0871018,2401244,Franco Diaferia,regista
4431,0871018,2401244,Franco Diaferia,sceneggiatore
4432,0871018,,Franco Diaferia,sceneggiatore
4433,0871018,0626203,Franco Neri,sceneggiatore
4434,0871018,1067887,Piero Basso,fotografia
4435,0871018,2401244,Franco Diaferia,montaggio
4436,0871018,2948783,Federico Lagna,montaggio
4437,0871018,NA,indiana production,produttore
4438,0871018,NA, 3 marys entertainment,produttore
4439,0871018,0189668,Cineville Entertainment,company
4440,0871018,0232928,Stan,company
4441,7216816,5226100,Patrick Rippman,regista
4442,7216816,NA,indiana production,produttore
4443,7216816,NA, 3 marys entertainment,produttore
4444,7216816,0199047,Bootleg Productions,company
4445,10190056,5931322,Niccolò Bassetti,regista
4446,10190056,4871423,Susanna Scarpa,montaggio
4447,10190056,NA,nuovi paesaggi urbani,produttore
4448,4034510,NA,nuovi paesaggi urbani,produttore
4449,4034510,0035035,RAI Radiotelevisione Italiana,company
4450,9260992,NA,fandango eventi digitali zoo aperto riservarossa,produttore
4451,9260992,0001898,Taodue Film,company
4452,9260992,0244101,The Family,company
4453,6917242,0509870,Luciano Ligabue,regista
4454,6917242,0509870,Luciano Ligabue,sceneggiatore
4455,6917242,2371599,Marco Bassano,fotografia
4456,6917242,0289980,Giogiò Franchini,montaggio
4457,6917242,NA,fandango eventi digitali zoo aperto riservarossa,produttore
4458,6917242,0073684,Fandango,company
4459,6917242,0428434,Zoo Aperto,company
4460,6917242,0428432,Riservarossa,company
4461,6917242,0363045,Eventidigitali Films,company
4462,6917242,0117688,Medusa Film,company
4463,6917242,0131031,Regione Emilia-Romagna,company
4464,6917242,0091300,Emilia-Romagna Film Commission,company
4465,6917242,0243191,Regione Lazio,company
4466,7002344,2586589,Raffaele Passerini,regista
4467,7002344,2586589,Raffaele Passerini,fotografia
4468,7002344,0292730,Paola Freddi,montaggio
4469,7002344,NA,kine societa cooperativa,produttore
4470,7002344,0368266,Kiné,company
4471,8586990,0179597,Francesco Cordio,regista
4472,8586990,4635970,Leonardo Angelini,sceneggiatore
4473,8586990,,Leonardo Angelini,sceneggiatore
4474,8586990,0179597,Francesco Cordio,sceneggiatore
4475,8586990,7648528,Mario Pantoni,fotografia
4476,8586990,3848514,Giulio Tiberti,montaggio
4477,8586990,NA,own air,produttore
4478,8586990,0513148,Own Air,company
4479,7823036,0034253,Lello Arena,regista
4480,7823036,3063554,Ciro Ceruti,sceneggiatore
4481,7823036,,Ciro Ceruti,sceneggiatore
4482,7823036,7644096,Nando Mormone,sceneggiatore
4483,7823036,0952744,Simone Zampagni,fotografia
4484,7823036,5676212,Davide Franco,montaggio
4485,7823036,NA,tunnel bronx film minerva,produttore
4486,7823036,0587292,Tunnel Produzioni,company
4487,0035878,0457186,Ladislao Kish,regista
4488,0035878,0181102,Mario Corsi,sceneggiatore
4489,0035878,,Mario Corsi,sceneggiatore
4490,0035878,1405079,Aldo Sabatini,sceneggiatore
4491,0035878,0005686,Tonino Delli Colli,fotografia
4492,0035878,0135495,Giancarlo Cappelli,montaggio
4493,0035878,NA,tunnel bronx film minerva,produttore
4494,0035878,0102250,Sabaudia Film,company
4495,0035878,0032224,Titanus,company
4496,0169447,NA,tunnel bronx film minerva,produttore
4497,7823036,0034253,Lello Arena,regista
4498,7823036,3063554,Ciro Ceruti,sceneggiatore
4499,7823036,,Ciro Ceruti,sceneggiatore
4500,7823036,7644096,Nando Mormone,sceneggiatore
4501,7823036,0952744,Simone Zampagni,fotografia
4502,7823036,5676212,Davide Franco,montaggio
4503,7823036,NA,tunnel bronx film minerva,produttore
4504,7823036,0587292,Tunnel Produzioni,company
4505,0035878,0457186,Ladislao Kish,regista
4506,0035878,0181102,Mario Corsi,sceneggiatore
4507,0035878,,Mario Corsi,sceneggiatore
4508,0035878,1405079,Aldo Sabatini,sceneggiatore
4509,0035878,0005686,Tonino Delli Colli,fotografia
4510,0035878,0135495,Giancarlo Cappelli,montaggio
4511,0035878,NA,tunnel bronx film minerva,produttore
4512,0035878,0102250,Sabaudia Film,company
4513,0035878,0032224,Titanus,company
4514,0169447,NA,tunnel bronx film minerva,produttore
4515,7187860,0638115,Gennaro Nunziante,regista
4516,7187860,0638115,Gennaro Nunziante,sceneggiatore
4517,7187860,0952525,Fabio Zamarion,fotografia
4518,7187860,NA,3zero2 tv  the walt disney,produttore
4519,7187860,0510653,3ZERO2,company
4520,7187860,0233857,Walt Disney Company Italia,company
4521,6823032,5056244,Franco Dipietro,regista
4522,6823032,5056244,Franco Dipietro,sceneggiatore
4523,6823032,6046936,Giulia Scintu,fotografia
4524,6823032,NA,duel film,produttore
4525,7791242,9511193,Amila Aliani,regista
4526,7791242,9511193,Amila Aliani,sceneggiatore
4527,7791242,9511193,Amila Aliani,fotografia
4528,7791242,9511193,Amila Aliani,montaggio
4529,7791242,NA,arifafilm,produttore
4530,7791242,0600348,Arifa Film,company
4531,5808886,8217110,Silvio Montanaro,regista
4532,5808886,8217110,Silvio Montanaro,sceneggiatore
4533,5808886,8217110,Silvio Montanaro,montaggio
4534,5808886,NA,invideo multimedia,produttore
4535,5808886,0594156,Iinvideo Multmedia,company
4536,7925800,1314238,Luca Facchini,regista
4537,7925800,4596969,Francesca Serafini,sceneggiatore
4538,7925800,7142686,Giordano Meacci,sceneggiatore
4539,7925800,1314238,Luca Facchini,sceneggiatore
4540,7925800,,Luca Facchini,sceneggiatore
4541,7925800,4596969,Francesca Serafini,sceneggiatore
4542,7925800,7142686,Giordano Meacci,sceneggiatore
4543,7925800,,Giordano Meacci,sceneggiatore
4544,7925800,1314238,Luca Facchini,sceneggiatore
4545,7925800,0080609,Gian Enrico Bianchi,fotografia
4546,7925800,1131918,Clelio Benevento,montaggio
4547,7925800,0320934,Valentina Girodo,montaggio
4548,7925800,NA,bibi film tv,produttore
4549,7925800,0089379,BiBi Film,company
4550,7925800,0068775,Rai Fiction,company
4551,7925800,0243191,Regione Lazio,company
4552,7165950,7961187,Pietro Pasquetti,regista
4553,7165950,9149198,Silvia Jop,sceneggiatore
4554,7165950,,Silvia Jop,sceneggiatore
4555,7165950,7961187,Pietro Pasquetti,sceneggiatore
4556,7165950,7961187,Pietro Pasquetti,fotografia
4557,7165950,9149200,Giovanni Andrea Caruso,montaggio
4558,7165950,NA,akifilm pasquetti pietro,produttore
4559,7165950,0654403,AKI Film,company
4560,7139246,3901911,Sergio Manfio,regista
